token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġbecause	106	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000556708313524723	10.810791015625
Ġshe	106	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01038628350943327	6.589176654815674
Sarah	107	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	107	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2767258300859794e-08	25.388463973999023
ĠMary	107	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006899387226440012	10.50124454498291
Ġbecause	107	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008745447266846895	10.159180641174316
Ġshe	107	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5701135993003845	0.8106786608695984
Sarah	108	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	108	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2767258300859794e-08	25.388463973999023
ĠDavid	108	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001226023188792169	9.671797752380371
Ġbecause	108	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005819099606014788	10.746916770935059
Ġshe	108	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011612704955041409	6.428152084350586
Mary	109	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	109	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8048468436736584e-08	25.08750343322754
ĠSarah	109	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002240866597276181	12.123655319213867
Ġbecause	109	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001767281792126596	9.144251823425293
Ġshe	109	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6053310632705688	0.7242038249969482
Mary	110	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	110	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8048468436736584e-08	25.08750343322754
ĠJohn	110	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00183038879185915	9.093634605407715
Ġbecause	110	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005506005836650729	10.826705932617188
Ġshe	110	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010338072665035725	6.595889091491699
Mary	111	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	111	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8048468436736584e-08	25.08750343322754
ĠSarah	111	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002240866597276181	12.123655319213867
Ġbecause	111	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001767281792126596	9.144251823425293
Ġshe	111	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6053310632705688	0.7242038249969482
Mary	112	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmired	112	 admired	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.8048468436736584e-08	25.08750343322754
ĠDavid	112	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007081640651449561	10.463628768920898
Ġbecause	112	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007738233543932438	10.335707664489746
Ġshe	112	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01423388347029686	6.13452672958374
John	113	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	113	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3361243606245807e-08	25.351306915283203
ished	113	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4616265296936035	1.1152019500732422
ĠDavid	113	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012049234937876463	9.696843147277832
Ġbecause	113	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008009961456991732	10.285917282104492
Ġhe	113	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3608623445034027	1.4704794883728027
Mary	114	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	114	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6155120735893433e-08	25.188331604003906
ished	114	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.362962543964386	1.4621074199676514
ĠDavid	114	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000877926591783762	10.15361213684082
Ġbecause	114	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014720797771587968	9.407928466796875
Ġhe	114	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3753722012042999	1.4136062860488892
John	115	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	115	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3361243606245807e-08	25.351306915283203
ished	115	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4616265296936035	1.1152019500732422
ĠDavid	115	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012049234937876463	9.696843147277832
Ġbecause	115	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008009961456991732	10.285917282104492
Ġhe	115	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3608623445034027	1.4704794883728027
Sarah	116	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	116	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2366455354472237e-08	25.414087295532227
ished	116	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5451791286468506	0.8751978874206543
ĠDavid	116	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011282614432275295	9.791683197021484
Ġbecause	116	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006110297981649637	10.676469802856445
Ġhe	116	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38252559304237366	1.3863718509674072
David	117	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	117	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.479384164644216e-08	25.26544189453125
ished	117	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5683404207229614	0.8151728510856628
ĠJohn	117	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022446708753705025	8.799280166625977
Ġbecause	117	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022904157231096178	12.092103004455566
Ġhe	117	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37396240234375	1.4190349578857422
Mary	118	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	118	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6155120735893433e-08	25.188331604003906
ished	118	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.362962543964386	1.4621074199676514
ĠJohn	118	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022956060711294413	8.7669095993042
Ġbecause	118	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007554124458692968	10.370448112487793
Ġhe	118	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4132145643234253	1.2750370502471924
David	119	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	119	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.479384164644216e-08	25.26544189453125
ished	119	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5683404207229614	0.8151728510856628
ĠJohn	119	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022446708753705025	8.799280166625977
Ġbecause	119	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00022904157231096178	12.092103004455566
Ġhe	119	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37396240234375	1.4190349578857422
Sarah	120	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	120	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2366455354472237e-08	25.414087295532227
ished	120	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5451791286468506	0.8751978874206543
ĠJohn	120	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00215092021971941	8.860830307006836
Ġbecause	120	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006993422284722328	10.481714248657227
Ġhe	120	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3935980200767517	1.3452051877975464
Mary	121	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	121	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6155120735893433e-08	25.188331604003906
ished	121	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.362962543964386	1.4621074199676514
ĠSarah	121	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003181435167789459	11.618034362792969
Ġbecause	121	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030572242103517056	8.353562355041504
Ġshe	121	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4476644992828369	1.1595102548599243
John	122	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	122	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3361243606245807e-08	25.351306915283203
ished	122	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4616265296936035	1.1152019500732422
ĠSarah	122	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034007697831839323	11.521851539611816
Ġbecause	122	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011593162780627608	9.752510070800781
Ġshe	122	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4114260971546173	1.281294822692871
Mary	123	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	123	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6155120735893433e-08	25.188331604003906
ished	123	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.362962543964386	1.4621074199676514
ĠSarah	123	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003181435167789459	11.618034362792969
Ġbecause	123	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0030572242103517056	8.353562355041504
Ġshe	123	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4476644992828369	1.1595102548599243
David	124	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	124	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.479384164644216e-08	25.26544189453125
ished	124	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5683404207229614	0.8151728510856628
ĠSarah	124	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003066449717152864	11.671142578125
Ġbecause	124	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005599482683464885	10.80241870880127
Ġshe	124	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37208887934684753	1.4262808561325073
Sarah	125	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	125	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2366455354472237e-08	25.414087295532227
ished	125	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5451791286468506	0.8751978874206543
ĠMary	125	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047742441529408097	11.032440185546875
Ġbecause	125	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024898757692426443	8.649710655212402
Ġshe	125	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3782220780849457	1.402694582939148
John	126	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	126	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3361243606245807e-08	25.351306915283203
ished	126	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4616265296936035	1.1152019500732422
ĠMary	126	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005050150793977082	10.951386451721191
Ġbecause	126	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031821737065911293	8.295771598815918
Ġshe	126	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.385322242975235	1.375862717628479
Sarah	127	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	127	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2366455354472237e-08	25.414087295532227
ished	127	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5451791286468506	0.8751978874206543
ĠMary	127	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00047742441529408097	11.032440185546875
Ġbecause	127	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0024898757692426443	8.649710655212402
Ġshe	127	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3782220780849457	1.402694582939148
David	128	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadmon	128	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.479384164644216e-08	25.26544189453125
ished	128	 admonished	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5683404207229614	0.8151728510856628
ĠMary	128	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003368452889844775	11.535626411437988
Ġbecause	128	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012838949915021658	9.605257034301758
Ġshe	128	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.350655198097229	1.511875033378601
David	129	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	129	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.804732154501835e-06	17.394338607788086
ored	129	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01923065260052681	5.700448513031006
ĠJohn	129	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016957574989646673	9.20385456085205
Ġbecause	129	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.794042514637113e-05	13.473114013671875
Ġhe	129	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4535500109195709	1.1406664848327637
David	130	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	130	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.804732154501835e-06	17.394338607788086
ored	130	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01923065260052681	5.700448513031006
ĠMary	130	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034841682645492256	11.486898422241211
Ġbecause	130	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003344270517118275	11.5460205078125
Ġhe	130	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035303130745887756	4.824059963226318
David	131	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	131	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.804732154501835e-06	17.394338607788086
ored	131	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01923065260052681	5.700448513031006
ĠJohn	131	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016957574989646673	9.20385456085205
Ġbecause	131	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	8.794042514637113e-05	13.473114013671875
Ġhe	131	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4535500109195709	1.1406664848327637
David	132	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	132	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.804732154501835e-06	17.394338607788086
ored	132	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01923065260052681	5.700448513031006
ĠSarah	132	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013138270878698677	12.893937110900879
Ġbecause	132	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027239153860136867	11.84203052520752
Ġhe	132	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027332410216331482	5.193243503570557
John	133	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	133	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.713245289167389e-06	17.694847106933594
ored	133	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02059435471892357	5.601607322692871
ĠDavid	133	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007216811063699424	10.43635082244873
Ġbecause	133	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014594091044273227	12.742327690124512
Ġhe	133	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43995293974876404	1.1845788955688477
John	134	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	134	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.713245289167389e-06	17.694847106933594
ored	134	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02059435471892357	5.601607322692871
ĠMary	134	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00037638944922946393	11.375486373901367
Ġbecause	134	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007664666627533734	10.349489212036133
Ġhe	134	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03495378419756889	4.838407516479492
John	135	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	135	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.713245289167389e-06	17.694847106933594
ored	135	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02059435471892357	5.601607322692871
ĠDavid	135	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007216811063699424	10.43635082244873
Ġbecause	135	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014594091044273227	12.742327690124512
Ġhe	135	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.43995293974876404	1.1845788955688477
John	136	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	136	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.713245289167389e-06	17.694847106933594
ored	136	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02059435471892357	5.601607322692871
ĠSarah	136	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013685438898392022	12.835070610046387
Ġbecause	136	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036879730760119855	11.404884338378906
Ġhe	136	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026042288169264793	5.263000011444092
Sarah	137	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	137	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.936768618790666e-06	17.628002166748047
ored	137	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016298983246088028	5.9390740394592285
ĠMary	137	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004689174238592386	11.058378219604492
Ġbecause	137	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00044608348980546	11.130398750305176
Ġshe	137	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4782342314720154	1.0642107725143433
Sarah	138	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	138	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.936768618790666e-06	17.628002166748047
ored	138	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016298983246088028	5.9390740394592285
ĠJohn	138	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001165844383649528	9.74440860748291
Ġbecause	138	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001127559007727541	13.114509582519531
Ġshe	138	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.009252550080418587	6.7559332847595215
Sarah	139	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	139	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.936768618790666e-06	17.628002166748047
ored	139	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016298983246088028	5.9390740394592285
ĠMary	139	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004689174238592386	11.058378219604492
Ġbecause	139	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00044608348980546	11.130398750305176
Ġshe	139	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4782342314720154	1.0642107725143433
Sarah	140	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	140	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.936768618790666e-06	17.628002166748047
ored	140	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016298983246088028	5.9390740394592285
ĠDavid	140	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005840916419401765	10.741518020629883
Ġbecause	140	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002036071673501283	12.261923789978027
Ġshe	140	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011339830234646797	6.462457180023193
Mary	141	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	141	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.470116437005345e-06	17.771255493164062
ored	141	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015315728262066841	6.028841972351074
ĠSarah	141	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019649793102871627	12.31319808959961
Ġbecause	141	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010153620969504118	9.9437894821167
Ġshe	141	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5308356881141663	0.9136627912521362
Mary	142	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	142	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.470116437005345e-06	17.771255493164062
ored	142	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015315728262066841	6.028841972351074
ĠJohn	142	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013462817296385765	9.53680419921875
Ġbecause	142	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00023609137861058116	12.048367500305176
Ġshe	142	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00995511095970869	6.650346755981445
Mary	143	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	143	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.470116437005345e-06	17.771255493164062
ored	143	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015315728262066841	6.028841972351074
ĠSarah	143	 Sarah	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019649793102871627	12.31319808959961
Ġbecause	143	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010153620969504118	9.9437894821167
Ġshe	143	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5308356881141663	0.9136627912521362
Mary	144	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġad	144	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.470116437005345e-06	17.771255493164062
ored	144	 adored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015315728262066841	6.028841972351074
ĠDavid	144	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005963364965282381	10.711585998535156
Ġbecause	144	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003782855055760592	11.368236541748047
Ġshe	144	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01698591560125351	5.879517078399658
John	145	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	145	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1761450480207714e-07	23.01943016052246
ĠDavid	145	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000872618576977402	10.162361145019531
Ġbecause	145	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025928873219527304	11.913152694702148
Ġhe	145	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2569989264011383	1.9601657390594482
Mary	146	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	146	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3447905189423182e-07	22.826114654541016
ĠDavid	146	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005099895060993731	10.93724536895752
Ġbecause	146	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003101655456703156	11.65467357635498
Ġhe	146	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2862014174461365	1.804897427558899
John	147	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	147	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1761450480207714e-07	23.01943016052246
ĠDavid	147	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000872618576977402	10.162361145019531
Ġbecause	147	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025928873219527304	11.913152694702148
Ġhe	147	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2569989264011383	1.9601657390594482
Sarah	148	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	148	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1555951573427592e-07	23.04486083984375
ĠDavid	148	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006580538465641439	10.569506645202637
Ġbecause	148	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002102651633322239	12.215502738952637
Ġhe	148	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2516919672489166	1.9902690649032593
David	149	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	149	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3900294959512394e-07	22.77838134765625
ĠJohn	149	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015214441809803247	9.360342979431152
Ġbecause	149	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003195623285137117	11.611615180969238
Ġhe	149	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2616727352142334	1.9341645240783691
Mary	150	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġadvised	150	 advised	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3447905189423182e-07	22.826114654541016
