token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthat	16	 that	5	gpt2	gpt2	False	0.0016123696696013212	9.276601791381836
Ġwas	16	 was	6	gpt2	gpt2	False	0.10292909294366837	3.2802774906158447
Ġsmall	16	 small	7	gpt2	gpt2	False	0.0002909734030254185	11.746825218200684
Ġand	16	 and	8	gpt2	gpt2	False	0.19471491873264313	2.360564708709717
Ġcute	16	 cute	9	gpt2	gpt2	False	0.030801476910710335	5.020856857299805
Ġspit	16	 spit	10	gpt2	gpt2	False	3.6278814263823733e-07	21.39436912536621
Ġup	16	 up	11	gpt2	gpt2	False	0.009307478554546833	6.74739408493042
Ġon	16	 on	12	gpt2	gpt2	False	0.02647683210670948	5.239125728607178
Ġthe	16	 the	13	gpt2	gpt2	False	0.34365057945251465	1.5409857034683228
Ġbed	16	 bed	14	gpt2	gpt2	False	0.07921276986598969	3.658123254776001
.	16	.	15	gpt2	gpt2	True	0.2860417366027832	1.8057024478912354
ĠDid	16	 Did	16	gpt2	gpt2	False	0.0004623513959813863	11.078722953796387
ĠAnna	16	 Anna	17	gpt2	gpt2	False	0.034040097147226334	4.876621246337891
Ġdress	16	 dress	18	gpt2	gpt2	False	0.0009725549025461078	10.005932807922363
Ġthe	16	 the	19	gpt2	gpt2	False	0.2546810209751129	1.9732367992401123
Ġbaby	16	 baby	20	gpt2	gpt2	False	0.640491247177124	0.6427493095397949
?	16	?	21	gpt2	gpt2	True	0.08145774900913239	3.6178042888641357
ĠYes	16	 Yes	22	gpt2	gpt2	False	0.02591763064265251	5.269922256469727
.	16	.	23	gpt2	gpt2	True	0.2701537311077118	1.8881474733352661
Because	1	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	1	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	1	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	1	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
,	1	,	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.004978771321475506	7.649994850158691
Ġthe	1	 the	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04468940198421478	4.483923435211182
Ġfile	1	 file	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000439905357779935	11.150519371032715
Ġdeserved	1	 deserved	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.2882598809937917e-07	22.888072967529297
Ġfurther	1	 further	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.004448057152330875	7.8126091957092285
Ġinvestigation	1	 investigation	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.11860410124063492	3.0757741928100586
.	1	.	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.2534630000591278	1.9801530838012695
ĠDid	1	 Did	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00012489774962887168	12.966964721679688
Ġthe	1	 the	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.48505765199661255	1.0437718629837036
Ġsuspect	1	 suspect	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01614035852253437	5.953183650970459
Ġchange	1	 change	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.11529215425252914	3.116633892059326
Ġthe	1	 the	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.1634047031402588	2.613478660583496
Ġfile	1	 file	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.040490057319402695	4.626288414001465
?	1	?	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.019033227115869522	5.715335845947266
ĠNo	1	 No	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.016867035999894142	5.889649868011475
.	1	.	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.534229040145874	0.9044696688652039
Because	2	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	2	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	2	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	2	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
,	2	,	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.004978771321475506	7.649994850158691
Ġthe	2	 the	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04468940198421478	4.483923435211182
Ġfile	2	 file	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000439905357779935	11.150519371032715
Ġdeserved	2	 deserved	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.2882598809937917e-07	22.888072967529297
Ġfurther	2	 further	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.004448057152330875	7.8126091957092285
Ġinvestigation	2	 investigation	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.11860410124063492	3.0757741928100586
.	2	.	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.2534630000591278	1.9801530838012695
ĠDid	2	 Did	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00012489774962887168	12.966964721679688
Ġthe	2	 the	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.48505765199661255	1.0437718629837036
Ġsuspect	2	 suspect	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01614035852253437	5.953183650970459
Ġchange	2	 change	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.11529215425252914	3.116633892059326
Ġthe	2	 the	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.1634047031402588	2.613478660583496
Ġfile	2	 file	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.040490057319402695	4.626288414001465
?	2	?	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.019033227115869522	5.715335845947266
ĠYes	2	 Yes	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01332054752856493	6.230202674865723
.	2	.	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.2769101560115814	1.8525102138519287
Because	3	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	3	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361449122428894	2.7026138305664062
Ġsuspect	3	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815321178990416e-05	14.677835464477539
Ġchanged	3	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594874867005274e-05	13.88829517364502
Ġthe	3	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.3983261287212372	1.3279780149459839
Ġfile	3	 file	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005955317174084485	10.713534355163574
Ġdeserved	3	 deserved	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	9.205649575960706e-09	26.694833755493164
Ġfurther	3	 further	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0011288798414170742	9.790892601013184
Ġinvestigation	3	 investigation	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.29275014996528625	1.7722582817077637
.	3	.	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.1783953607082367	2.4868500232696533
ĠDid	3	 Did	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0003414460807107389	11.516054153442383
Ġthe	3	 the	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.5497303009033203	0.8632041215896606
Ġsuspect	3	 suspect	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.024712787941098213	5.338598251342773
Ġchange	3	 change	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03011762537062168	5.053248405456543
Ġthe	3	 the	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.9325739145278931	0.10070996731519699
Ġfile	3	 file	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.3581242561340332	1.481467843055725
?	3	?	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.010993744246661663	6.507173538208008
ĠNo	3	 No	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.011484277434647083	6.4441962242126465
.	3	.	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.575721025466919	0.7965582609176636
Because	4	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	4	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361449122428894	2.7026138305664062
Ġsuspect	4	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815321178990416e-05	14.677835464477539
Ġchanged	4	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594874867005274e-05	13.88829517364502
Ġthe	4	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.3983261287212372	1.3279780149459839
Ġfile	4	 file	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005955317174084485	10.713534355163574
Ġdeserved	4	 deserved	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	9.205649575960706e-09	26.694833755493164
Ġfurther	4	 further	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0011288798414170742	9.790892601013184
Ġinvestigation	4	 investigation	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.29275014996528625	1.7722582817077637
.	4	.	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.1783953607082367	2.4868500232696533
ĠDid	4	 Did	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0003414460807107389	11.516054153442383
Ġthe	4	 the	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.5497303009033203	0.8632041215896606
Ġsuspect	4	 suspect	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.024712787941098213	5.338598251342773
Ġchange	4	 change	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03011762537062168	5.053248405456543
Ġthe	4	 the	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.9325739145278931	0.10070996731519699
Ġfile	4	 file	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.3581242561340332	1.481467843055725
?	4	?	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.010993744246661663	6.507173538208008
ĠYes	4	 Yes	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0040840813890099525	7.935772895812988
.	4	.	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.35787248611450195	1.4824825525283813
Because	5	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	5	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	5	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	5	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
,	5	,	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.004978771321475506	7.649994850158691
Ġthe	5	 the	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04468940198421478	4.483923435211182
Ġfile	5	 file	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000439905357779935	11.150519371032715
Ġthat	5	 that	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.002602590015158057	8.585836410522461
Ġwas	5	 was	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0434035025537014	4.526044845581055
Ġcarefully	5	 carefully	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.706636173068546e-05	14.374943733215332
Ġguarded	5	 guarded	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0011297176824882627	9.78982162475586
Ġdeserved	5	 deserved	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	2.2213784589553143e-08	25.423969268798828
Ġfurther	5	 further	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	2.8685199140454642e-05	15.089333534240723
Ġinvestigation	5	 investigation	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.029485417529940605	5.083854675292969
.	5	.	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.18847563862800598	2.407550096511841
ĠDid	5	 Did	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00020781847706530243	12.232388496398926
Ġthe	5	 the	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.500791609287262	0.9977176785469055
Ġsuspect	5	 suspect	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01802009530365467	5.794249534606934
Ġchange	5	 change	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.1331380158662796	2.909005641937256
Ġthe	5	 the	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.13866396248340607	2.850335121154785
Ġfile	5	 file	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0522359237074852	4.258813858032227
?	5	?	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.02719840221107006	5.200334548950195
ĠNo	5	 No	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.021861378103494644	5.515471935272217
.	5	.	23	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.3900676965713501	1.358203649520874
Because	6	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	6	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	6	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	6	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
,	6	,	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.004978771321475506	7.649994850158691
Ġthe	6	 the	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04468940198421478	4.483923435211182
Ġfile	6	 file	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.000439905357779935	11.150519371032715
Ġthat	6	 that	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.002602590015158057	8.585836410522461
Ġwas	6	 was	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0434035025537014	4.526044845581055
Ġcarefully	6	 carefully	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.706636173068546e-05	14.374943733215332
Ġguarded	6	 guarded	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0011297176824882627	9.78982162475586
Ġdeserved	6	 deserved	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	2.2213784589553143e-08	25.423969268798828
Ġfurther	6	 further	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	2.8685199140454642e-05	15.089333534240723
Ġinvestigation	6	 investigation	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.029485417529940605	5.083854675292969
.	6	.	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.18847563862800598	2.407550096511841
ĠDid	6	 Did	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00020781847706530243	12.232388496398926
Ġthe	6	 the	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.500791609287262	0.9977176785469055
Ġsuspect	6	 suspect	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01802009530365467	5.794249534606934
Ġchange	6	 change	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.1331380158662796	2.909005641937256
Ġthe	6	 the	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.13866396248340607	2.850335121154785
Ġfile	6	 file	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0522359237074852	4.258813858032227
?	6	?	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.02719840221107006	5.200334548950195
ĠYes	6	 Yes	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.015394842252135277	6.021409034729004
.	6	.	23	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.29705217480659485	1.7512117624282837
Because	7	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	7	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	7	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	7	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
Ġthe	7	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.3983243703842163	1.32798433303833
Ġfile	7	 file	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005955263623036444	10.713546752929688
Ġthat	7	 that	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0018500820733606815	9.078194618225098
Ġwas	7	 was	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04399579390883446	4.506490707397461
Ġcarefully	7	 carefully	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.5228841220960021e-05	16.00283432006836
Ġguarded	7	 guarded	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00035171827767044306	11.473292350769043
Ġdeserved	7	 deserved	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.4283956240035423e-08	26.0610294342041
Ġfurther	7	 further	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.5818690371816047e-05	15.948010444641113
Ġinvestigation	7	 investigation	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.22267939150333405	2.1669600009918213
.	7	.	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.15371714532375336	2.7016499042510986
ĠDid	7	 Did	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0002848723961506039	11.777396202087402
Ġthe	7	 the	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.5481216907501221	0.8674318790435791
Ġsuspect	7	 suspect	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04495367780327797	4.475417137145996
Ġchange	7	 change	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.08326338231563568	3.5861740112304688
Ġthe	7	 the	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.9294964671134949	0.10547871142625809
Ġfile	7	 file	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.31331396102905273	1.6743190288543701
?	7	?	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.025073008611798286	5.317720890045166
ĠNo	7	 No	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.01818651705980301	5.780986785888672
.	7	.	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.4257548451423645	1.231905221939087
Because	8	Because	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
Ġthe	8	 the	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.15361544489860535	2.7026047706604004
Ġsuspect	8	 suspect	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	3.815343006863259e-05	14.677827835083008
Ġchanged	8	 changed	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	6.594880687771365e-05	13.888294219970703
Ġthe	8	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.3983243703842163	1.32798433303833
Ġfile	8	 file	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005955263623036444	10.713546752929688
Ġthat	8	 that	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0018500820733606815	9.078194618225098
Ġwas	8	 was	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04399579390883446	4.506490707397461
Ġcarefully	8	 carefully	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.5228841220960021e-05	16.00283432006836
Ġguarded	8	 guarded	9	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.00035171827767044306	11.473292350769043
Ġdeserved	8	 deserved	10	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.4283956240035423e-08	26.0610294342041
Ġfurther	8	 further	11	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.5818690371816047e-05	15.948010444641113
Ġinvestigation	8	 investigation	12	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.22267939150333405	2.1669600009918213
.	8	.	13	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.15371714532375336	2.7016499042510986
ĠDid	8	 Did	14	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0002848723961506039	11.777396202087402
Ġthe	8	 the	15	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.5481216907501221	0.8674318790435791
Ġsuspect	8	 suspect	16	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.04495367780327797	4.475417137145996
Ġchange	8	 change	17	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.08326338231563568	3.5861740112304688
Ġthe	8	 the	18	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.9294964671134949	0.10547871142625809
Ġfile	8	 file	19	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.31331396102905273	1.6743190288543701
?	8	?	20	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.025073008611798286	5.317720890045166
ĠYes	8	 Yes	21	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.015481575392186642	6.013303756713867
.	8	.	22	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.3372161388397217	1.5682545900344849
While	9	While	0	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	1.0	0.0
ĠAnna	9	 Anna	1	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	4.0545230149291456e-05	14.590107917785645
Ġdressed	9	 dressed	2	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.046667138230987e-05	14.274309158325195
,	9	,	3	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	True	0.015514994040131569	6.01019287109375
Ġthe	9	 the	4	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.027621589601039886	5.178060054779053
Ġbaby	9	 baby	5	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.0005533183575607836	10.819602966308594
Ġspit	9	 spit	6	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	5.65518257644726e-06	17.431995391845703
Ġup	9	 up	7	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.006527196150273085	7.2593207359313965
Ġon	9	 on	8	utahnlp/boolq_gpt2_seed-1	utahnlp/boolq_gpt2_seed-1	False	0.03040159121155739	5.039709568023682
